Unnamed: 0,question,type,columns_used,column_types,sample_answer,dataset,float_answer
0,How many unique authors are in the dataset? Use the author_name columns to give a numerical answer.,number,['author_name'],['category'],20,050_ING.csv,20.0
1,What is the length of the longest post (based on the number of words)? Use the text columns to give a numerical answer.,number,['text'],['text'],49,050_ING.csv,49.0
2,What is the total number of retweets received by all authors in the dataset? Use the retweets columns to give a numerical answer.,number,['retweets'],['number[uint8]'],2,050_ING.csv,2.0
3,How many posts do not contain any mentions of other users? Use the mention_ids columns to give a numerical answer.,number,['mention_ids'],['list[number[int64]]'],10,050_ING.csv,10.0
4,What is the name of the author with the most retweeted single tweet? Use the author_name and  retweets columns to give a categorical answer.,category,"['author_name', 'retweets']","['category', 'number[uint8]']",ING enfurecido 🦁,050_ING.csv,
5,What is the language of the most favorited post? Use the lang and  favorites columns to give a categorical answer.,category,"['lang', 'favorites']","['category', 'number[uint8]']",es,050_ING.csv,
6,Who is the author of the post with the most words? Use the author_name and  text columns to give a categorical answer.,category,"['author_name', 'text']","['category', 'text']",🇪🇸 Bearded.LocutusBorg 🇮🇪🏳️‍🌈,050_ING.csv,
7,"What type of post (original, reply, or other) is the most common in the dataset? Use the type columns to give a categorical answer.",category,['type'],['category'],reply,050_ING.csv,
8,How many unique Pokémon types are there in the 'type1' column? Use the type1 columns to give a numerical answer.,number,['type1'],['category'],20,051_Pokemon.csv,20.0
9,What's the highest total stat value found in the dataset? Use the total columns to give a numerical answer.,number,['total'],['number[uint16]'],618,051_Pokemon.csv,618.0
10,How many Pokémon are there in the third generation? Use the generation columns to give a numerical answer.,number,['generation'],['number[uint8]'],3,051_Pokemon.csv,3.0
11,What is the average attack stat for all Pokémon? Use the attack columns to give a numerical answer.,number,['attack'],['number[uint8]'],84.2,051_Pokemon.csv,84.2
12,What is the primary type of the Pokémon with the highest defense stat? Use the defense and  type1 columns to give a categorical answer.,category,"['defense', 'type1']","['number[uint8]', 'category']",Water,051_Pokemon.csv,
13,Which Pokémon has the lowest speed stat? Use the speed and  name columns to give a categorical answer.,category,"['speed', 'name']","['number[uint8]', 'category']",Whismur,051_Pokemon.csv,
14,What primary type is the most common among legendary Pokémon? Use the legendary and  type1 columns to give a categorical answer.,category,"['legendary', 'type1']","['boolean', 'category']",Dragon,051_Pokemon.csv,
15,Which Pokémon has the highest special attack? Use the sp_attack and  name columns to give a categorical answer.,category,"['sp_attack', 'name']","['number[uint8]', 'category']",Mega Slowbro,051_Pokemon.csv,
16,What is the maximum value of Self-enhancement across all professions? Use the Self-enhancement columns to give a numerical answer.,number,['Self-enhancement'],['number[double]'],0.6291001325102317,052_Professional.csv,0.6291001325102317
17,How many professions have an Emotional_Range above 0.5? Use the Emotional_Range columns to give a numerical answer.,number,['Emotional_Range'],['number[double]'],18,052_Professional.csv,18.0
18,"What is the average Extraversion level for the profession with the highest number of records (n)? Use the Profession , Extraversion and  n columns to give a numerical answer.",number,"['Profession', 'Extraversion', 'n']","['category', 'number[double]', 'number[uint16]']",0.3521943338191243,052_Professional.csv,0.3521943338191243
19,What is the minimum level of Self-transcendence? Use the Self-transcendence columns to give a numerical answer.,number,['Self-transcendence'],['number[double]'],0.0355792960526332,052_Professional.csv,0.0355792960526332
20,What profession has the highest level of Conscientiousness? Use the Profession and  Conscientousness columns to give a categorical answer.,category,"['Profession', 'Conscientousness']","['category', 'number[double]']",U.S. Representative,052_Professional.csv,
21,What is the profession with the lowest level of Hedonism? Use the Profession and  Hedonism columns to give a categorical answer.,category,"['Profession', 'Hedonism']","['category', 'number[double]']",U.S. Representative,052_Professional.csv,
22,Which profession has the highest Emotional_Range? Use the Profession and  Emotional_Range columns to give a categorical answer.,category,"['Profession', 'Emotional_Range']","['category', 'number[double]']",U.S. Representative,052_Professional.csv,
23,What is the profession with the highest number of records (n)? Use the Profession and  n columns to give a categorical answer.,category,"['Profession', 'n']","['category', 'number[uint16]']",Data Analyst,052_Professional.csv,
24,How many unique organizations have patents listed? Use the organization columns to give a numerical answer.,number,['organization'],['category'],18,053_Patents.csv,18.0
