,question,type,columns_used,column_types,sample_answer,dataset,float_answer
0,How many unique authors are in the dataset?,number,['author_name'],['category'],20,050_ING.csv,20.0
1,What is the length of the longest post (based on the number of words)?,number,['text'],['text'],49,050_ING.csv,49.0
2,What is the total number of retweets received by all authors in the dataset?,number,['retweets'],['number[uint8]'],2,050_ING.csv,2.0
3,How many posts do not contain any mentions of other users?,number,['mention_ids'],['list[number[int64]]'],10,050_ING.csv,10.0
4,What is the name of the author with the most retweeted single tweet?,category,"['author_name', 'retweets']","['category', 'number[uint8]']",ING enfurecido 🦁,050_ING.csv,
5,What is the language of the most favorited post?,category,"['lang', 'favorites']","['category', 'number[uint8]']",es,050_ING.csv,
6,Who is the author of the post with the most words?,category,"['author_name', 'text']","['category', 'text']",🇪🇸 Bearded.LocutusBorg 🇮🇪🏳️‍🌈,050_ING.csv,
7,"What type of post (original, reply, or other) is the most common in the dataset?",category,['type'],['category'],reply,050_ING.csv,
8,How many unique Pokémon types are there in the 'type1' column?,number,['type1'],['category'],20,051_Pokemon.csv,20.0
9,What's the highest total stat value found in the dataset?,number,['total'],['number[uint16]'],618,051_Pokemon.csv,618.0
10,How many Pokémon are there in the third generation?,number,['generation'],['number[uint8]'],3,051_Pokemon.csv,3.0
11,What is the average attack stat for all Pokémon?,number,['attack'],['number[uint8]'],84.2,051_Pokemon.csv,84.2
12,What is the primary type of the Pokémon with the highest defense stat?,category,"['defense', 'type1']","['number[uint8]', 'category']",Water,051_Pokemon.csv,
13,Which Pokémon has the lowest speed stat?,category,"['speed', 'name']","['number[uint8]', 'category']",Whismur,051_Pokemon.csv,
14,What primary type is the most common among legendary Pokémon?,category,"['legendary', 'type1']","['boolean', 'category']",Dragon,051_Pokemon.csv,
15,Which Pokémon has the highest special attack?,category,"['sp_attack', 'name']","['number[uint8]', 'category']",Mega Slowbro,051_Pokemon.csv,
16,What is the maximum value of Self-enhancement across all professions?,number,['Self-enhancement'],['number[double]'],0.6291001325102317,052_Professional.csv,0.6291001325102317
17,How many professions have an Emotional_Range above 0.5?,number,['Emotional_Range'],['number[double]'],18,052_Professional.csv,18.0
18,What is the average Extraversion level for the profession with the highest number of records (n)?,number,"['Profession', 'Extraversion', 'n']","['category', 'number[double]', 'number[uint16]']",0.3521943338191243,052_Professional.csv,0.3521943338191243
19,What is the minimum level of Self-transcendence?,number,['Self-transcendence'],['number[double]'],0.0355792960526332,052_Professional.csv,0.0355792960526332
20,What profession has the highest level of Conscientiousness?,category,"['Profession', 'Conscientousness']","['category', 'number[double]']",U.S. Representative,052_Professional.csv,
21,What is the profession with the lowest level of Hedonism?,category,"['Profession', 'Hedonism']","['category', 'number[double]']",U.S. Representative,052_Professional.csv,
22,Which profession has the highest Emotional_Range?,category,"['Profession', 'Emotional_Range']","['category', 'number[double]']",U.S. Representative,052_Professional.csv,
23,What is the profession with the highest number of records (n)?,category,"['Profession', 'n']","['category', 'number[uint16]']",Data Analyst,052_Professional.csv,
24,How many unique organizations have patents listed?,number,['organization'],['category'],18,053_Patents.csv,18.0
25,"On average, how many claims do the patents have?",number,['num_claims'],['number[uint8]'],17.65,053_Patents.csv,17.65
26,What's the highest number of claims a patent has?,number,['num_claims'],['number[uint8]'],41,053_Patents.csv,41.0
27,How many patents are of 'utility' type?,number,['type'],['category'],19,053_Patents.csv,19.0
28,Which organization has the patent with the highest number of claims?,category,"['organization', 'num_claims']","['category', 'number[uint8]']","Samsung Electronics Co., Ltd.",053_Patents.csv,
29,Which kind of patent is the most common?,category,['kind'],['category'],B2,053_Patents.csv,
30,In which language are the patents written?,category,['lang'],['category'],en,053_Patents.csv,
31,Which graphext cluster is the most common among the patents?,category,['graphext_cluster'],['category'],"video, display, mobile, content",053_Patents.csv,
32,What is the maximum number of followers an author in the dataset has?,number,['user_followers_count<gx:number>'],['number[uint32]'],30308043,054_Joe.csv,30308043.0
33,"How many authors have tweets which have received more than 10,000 favourites?",number,['favorites<gx:number>'],['number[uint8]'],1,054_Joe.csv,1.0
34,How many retweets does the most retweeted tweet have?,number,['retweets<gx:number>'],['number[uint32]'],50625,054_Joe.csv,50625.0
35,How many times has the most mentioned user been mentioned?,number,['mention_names<gx:list[category]>'],['list[category]'],1,054_Joe.csv,1.0
36,Who is the author with the most followers?,category,"['author_name<gx:category>', 'user_followers_count<gx:number>']","['category', 'number[uint32]']",Joe Biden,054_Joe.csv,
37,Who is the author with the highest number of user favourites?,category,"['author_name<gx:category>', 'user_favourites_count<gx:number>']","['category', 'number[uint8]']",Joe Biden,054_Joe.csv,
38,What is the name of the user who is most often named in the dataset?,category,"['author_name<gx:category>', 'mention_names<gx:list[category]>']","['category', 'list[category]']",[],054_Joe.csv,
39,Who is the author of the tweet with the most retweets?,category,"['author_name<gx:category>', 'retweets<gx:number>']","['category', 'number[uint32]']",Joe Biden,054_Joe.csv,
40,What is the highest loan amount in the dataset?,number,['Loan Amount'],['number[uint16]'],8613,055_German.csv,8613.0
41,How many borrowers have more than 1 existing loan?,number,['Number of Existing Loans'],['number[uint8]'],7,055_German.csv,7.0
